Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:2			0.0800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:2			0.1200 ms
  Repetition 2/10: mean=0.1292 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:3			1.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:3			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:3			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:3			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:3			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:3			0.1200 ms
  Repetition 3/10: mean=0.1404 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:4			0.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:4			0.1200 ms
  Repetition 4/10: mean=0.1172 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:5			0.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:5			0.1200 ms
