Environment,Model,Run,Buffer Size,Repetition Index,Repetition Count,Iteration Count,Runtime
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,21,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,22,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,23,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,24,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,26,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,29,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,31,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,32,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,33,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,34,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,35,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,37,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,38,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,39,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,40,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,41,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,42,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,44,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,45,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,47,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,48,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,0,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,1,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,3,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,4,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,5,0.09
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,6,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,8,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,9,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,10,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,11,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,12,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,14,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,16,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,17,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,19,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,21,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,22,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,23,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,24,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,26,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,29,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,31,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,32,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,33,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,35,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,36,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,37,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,38,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,39,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,41,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,42,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,44,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,45,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,46,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,48,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,5,5,49,0.15
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,0,0.175
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,1,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,2,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,4,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,5,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,6,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,7,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,8,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,11,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,12,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,13,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,16,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,19,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,20,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,21,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,22,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,23,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,24,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,25,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,26,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,28,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,29,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,31,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,33,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,34,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,35,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,36,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,37,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,38,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,39,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,41,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,42,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,43,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,45,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,46,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,47,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,6,6,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,0,0.17
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,1,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,2,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,4,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,5,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,6,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,8,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,11,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,12,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,13,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,15,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,16,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,19,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,21,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,22,0.105
